case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
sheared,1,23,  3.0000000000000001E-03,3,3,  8.3864214169952174E+00,  8.3926717131059068E+00,  6.2502961106893906E-03,  3.6772842833990433E-06
sheared,1,23,  1.0000000000000000E-03,1,1,  7.1341579051559156E+00,  7.1348649216815829E+00,  7.0701652566729223E-04,  3.4268315810311827E-06
sheared,1,23,  1.0000000000000000E-03,1,2, -1.2170422059852211E+01, -1.2170504116511438E+01,  8.2056659227447426E-05,  4.4340844119704422E-06
sheared,1,23,  1.0000000000000000E-03,1,3,  2.9708700342904693E+00,  2.9708189213124570E+00,  5.1112978012302079E-05,  2.5941740068580939E-06
sheared,1,23,  1.0000000000000000E-03,2,1, -1.2170422059852221E+01, -1.2170502246590331E+01,  8.0186738109944145E-05,  4.4340844119704439E-06
sheared,1,23,  1.0000000000000000E-03,2,2,  9.6361656541559579E+00,  9.6366628677060362E+00,  4.9721355007825707E-04,  3.9272331308311917E-06
sheared,1,23,  1.0000000000000000E-03,2,3,  6.4077514399680702E+00,  6.4077375118358759E+00,  1.3928132194251930E-05,  3.2815502879936139E-06
sheared,1,23,  1.0000000000000000E-03,3,1,  2.9708700342904639E+00,  2.9708138281421270E+00,  5.6206148336901407E-05,  2.5941740068580927E-06
sheared,1,23,  1.0000000000000000E-03,3,2,  6.4077514399680613E+00,  6.4077378847287036E+00,  1.3555239357643245E-05,  3.2815502879936118E-06
sheared,1,23,  1.0000000000000000E-03,3,3,  8.3864214169952174E+00,  8.3872787508880720E+00,  8.5733389285458372E-04,  3.6772842833990433E-06
sheared,1,23,  2.9999999999999997E-04,1,1,  7.1341579051559156E+00,  7.1342214444788024E+00,  6.3539322886718708E-05,  3.4268315810311827E-06
sheared,1,23,  2.9999999999999997E-04,1,2, -1.2170422059852211E+01, -1.2170424682456845E+01,  2.6226046347943566E-06,  4.4340844119704422E-06
sheared,1,23,  2.9999999999999997E-04,1,3,  2.9708700342904693E+00,  2.9708694576887260E+00,  5.7660174324070113E-07,  2.5941740068580939E-06
sheared,1,23,  2.9999999999999997E-04,2,1, -1.2170422059852221E+01, -1.2170424512684502E+01,  2.4528322803973879E-06,  4.4340844119704439E-06
sheared,1,23,  2.9999999999999997E-04,2,2,  9.6361656541559579E+00,  9.6362112526549026E+00,  4.5598498944698918E-05,  3.9272331308311917E-06
sheared,1,23,  2.9999999999999997E-04,2,3,  6.4077514399680702E+00,  6.4077504854746321E+00,  9.5449343806564002E-07,  3.2815502879936139E-06
sheared,1,23,  2.9999999999999997E-04,3,1,  2.9708700342904639E+00,  2.9708689847514811E+00,  1.0495389828335533E-06,  2.5941740068580927E-06
sheared,1,23,  2.9999999999999997E-04,3,2,  6.4077514399680613E+00,  6.4077505157911228E+00,  9.2417693853263927E-07,  3.2815502879936118E-06
sheared,1,23,  2.9999999999999997E-04,3,3,  8.3864214169952174E+00,  8.3864906446251553E+00,  6.9227629937884672E-05,  3.6772842833990433E-06
sheared,1,23,  1.0000000000000000E-04,1,1,  7.1341579051559156E+00,  7.1341692819260061E+00,  1.1376770090443244E-05,  3.4268315810311827E-06
sheared,1,23,  1.0000000000000000E-04,1,2, -1.2170422059852211E+01, -1.2170421177870594E+01,  8.8198161662944585E-07,  4.4340844119704422E-06
sheared,1,23,  1.0000000000000000E-04,1,3,  2.9708700342904693E+00,  2.9708720830967650E+00,  2.0488062957291220E-06,  2.5941740068580939E-06
sheared,1,23,  1.0000000000000000E-04,2,1, -1.2170422059852221E+01, -1.2170421159680700E+01,  9.0017152132304545E-07,  4.4340844119704439E-06
sheared,1,23,  1.0000000000000000E-04,2,2,  9.6361656541559579E+00,  9.6361710166092962E+00,  5.3624533382645723E-06,  3.9272331308311917E-06
sheared,1,23,  1.0000000000000000E-04,2,3,  6.4077514399680702E+00,  6.4077518982230686E+00,  4.5825499839224904E-07,  3.2815502879936139E-06
sheared,1,23,  1.0000000000000000E-04,3,1,  2.9708700342904639E+00,  2.9708720467169769E+00,  2.0124265129872754E-06,  2.5941740068580927E-06
sheared,1,23,  1.0000000000000000E-04,3,2,  6.4077514399680613E+00,  6.4077519164129626E+00,  4.7644490130949180E-07,  3.2815502879936118E-06
sheared,1,23,  1.0000000000000000E-04,3,3,  8.3864214169952174E+00,  8.3864260341215413E+00,  4.6171263239358495E-06,  3.6772842833990433E-06
sheared,1,23,  3.0000000000000001E-05,1,1,  7.1341579051559156E+00,  7.1341599929534514E+00,  2.0877975357436185E-06,  3.4268315810311827E-06
sheared,1,23,  3.0000000000000001E-05,1,2, -1.2170422059852211E+01, -1.2170421723567415E+01,  3.3628479556568891E-07,  4.4340844119704422E-06
sheared,1,23,  3.0000000000000001E-05,1,3,  2.9708700342904693E+00,  2.9708707491712021E+00,  7.1488073283276776E-07,  2.5941740068580939E-06
sheared,1,23,  3.0000000000000001E-05,2,1, -1.2170422059852221E+01, -1.2170421723567415E+01,  3.3628480622382995E-07,  4.4340844119704439E-06
sheared,1,23,  3.0000000000000001E-05,2,2,  9.6361656541559579E+00,  9.6361662144772708E+00,  5.6032131290351117E-07,  3.9272331308311917E-06
sheared,1,23,  3.0000000000000001E-05,2,3,  6.4077514399680702E+00,  6.4077515465517836E+00,  1.0658371341065731E-07,  3.2815502879936139E-06
sheared,1,23,  3.0000000000000001E-05,3,1,  2.9708700342904639E+00,  2.9708707491712021E+00,  7.1488073816183828E-07,  2.5941740068580927E-06
sheared,1,23,  3.0000000000000001E-05,3,2,  6.4077514399680613E+00,  6.4077516071847640E+00,  1.6721670270669620E-07,  3.2815502879936118E-06
sheared,1,23,  3.0000000000000001E-05,3,3,  8.3864214169952174E+00,  8.3864220262815561E+00,  6.0928633871526472E-07,  3.6772842833990433E-06
sheared,1,23,  1.0000000000000001E-05,1,1,  7.1341579051559156E+00,  7.1341582952300078E+00,  3.9007409213809296E-07,  3.4268315810311827E-06
sheared,1,23,  1.0000000000000001E-05,1,2, -1.2170422059852211E+01, -1.2170422087365294E+01,  2.7513083367125546E-08,  4.4340844119704422E-06
sheared,1,23,  1.0000000000000001E-05,1,3,  2.9708700342904693E+00,  2.9708702641073610E+00,  2.2981689173917630E-07,  2.5941740068580939E-06
sheared,1,23,  1.0000000000000001E-05,2,1, -1.2170422059852221E+01, -1.2170422087365294E+01,  2.7513072708984510E-08,  4.4340844119704439E-06
sheared,1,23,  1.0000000000000001E-05,2,2,  9.6361656541559579E+00,  9.6361656687804498E+00,  1.4624491839754228E-08,  3.9272331308311917E-06
sheared,1,23,  1.0000000000000001E-05,2,3,  6.4077514399680702E+00,  6.4077514252858228E+00,  1.4682247417852068E-08,  3.2815502879936139E-06
sheared,1,23,  1.0000000000000001E-05,3,1,  2.9708700342904639E+00,  2.9708700822084206E+00,  4.7917956713661169E-08,  2.5941740068580927E-06
sheared,1,23,  1.0000000000000001E-05,3,2,  6.4077514399680613E+00,  6.4077514252858228E+00,  1.4682238536067871E-08,  3.2815502879936118E-06
sheared,1,23,  1.0000000000000001E-05,3,3,  8.3864214169952174E+00,  8.3864215412177145E+00,  1.2422249717758405E-07,  3.6772842833990433E-06
sheared,1,23,  3.0000000000000001E-06,1,1,  7.1341579051559156E+00,  7.1341576889002072E+00,  2.1625570845174025E-07,  3.4268315810311827E-06
sheared,1,23,  3.0000000000000001E-06,1,2, -1.2170422059852211E+01, -1.2170422147998275E+01,  8.8146064669558655E-08,  4.4340844119704422E-06
sheared,1,23,  3.0000000000000001E-06,1,3,  2.9708700342904693E+00,  2.9708699003094807E+00,  1.3398098852590579E-07,  2.5941740068580939E-06
sheared,1,23,  3.0000000000000001E-06,2,1, -1.2170422059852221E+01, -1.2170422147998275E+01,  8.8146054011417618E-08,  4.4340844119704439E-06
sheared,1,23,  3.0000000000000001E-06,2,2,  9.6361656541559579E+00,  9.6361654868815094E+00,  1.6727444851483142E-07,  3.9272331308311917E-06
sheared,1,23,  3.0000000000000001E-06,2,3,  6.4077514399680702E+00,  6.4077515465517836E+00,  1.0658371341065731E-07,  3.2815502879936139E-06
sheared,1,23,  3.0000000000000001E-06,3,1,  2.9708700342904639E+00,  2.9708705066392818E+00,  4.7234881783708715E-07,  2.5941740068580927E-06
sheared,1,23,  3.0000000000000001E-06,3,2,  6.4077514399680613E+00,  6.4077509402219821E+00,  4.9974607918557012E-07,  3.2815502879936118E-06
sheared,1,23,  3.0000000000000001E-06,3,3,  8.3864214169952174E+00,  8.3864209348879140E+00,  4.8210730341224917E-07,  3.6772842833990433E-06
sheared,1,23,  9.9999999999999995E-07,1,1,  7.1341579051559156E+00,  7.1341582952300087E+00,  3.9007409302627138E-07,  3.4268315810311827E-06
sheared,1,23,  9.9999999999999995E-07,1,2, -1.2170422059852211E+01, -1.2170421541668475E+01,  5.1818373592027456E-07,  4.4340844119704422E-06
sheared,1,23,  9.9999999999999995E-07,1,3,  2.9708700342904693E+00,  2.9708699003094807E+00,  1.3398098852590579E-07,  2.5941740068580939E-06
sheared,1,23,  9.9999999999999995E-07,2,1, -1.2170422059852221E+01, -1.2170421541668475E+01,  5.1818374657841559E-07,  4.4340844119704439E-06
sheared,1,23,  9.9999999999999995E-07,2,2,  9.6361656541559579E+00,  9.6361654868815094E+00,  1.6727444851483142E-07,  3.9272331308311917E-06
sheared,1,23,  9.9999999999999995E-07,2,3,  6.4077514399680702E+00,  6.4077521528815851E+00,  7.1291351488866894E-07,  3.2815502879936139E-06
sheared,1,23,  9.9999999999999995E-07,3,1,  2.9708700342904639E+00,  2.9708699003094807E+00,  1.3398098319683527E-07,  2.5941740068580927E-06
sheared,1,23,  9.9999999999999995E-07,3,2,  6.4077514399680613E+00,  6.4077503338921815E+00,  1.1060758797754033E-06,  3.2815502879936118E-06
sheared,1,23,  9.9999999999999995E-07,3,3,  8.3864214169952174E+00,  8.3864215412177145E+00,  1.2422249717758405E-07,  3.6772842833990433E-06
sheared,1,23,  2.9999999999999999E-07,1,1,  7.1341579051559156E+00,  7.1341552635810030E+00,  2.6415749125874299E-06,  3.4268315810311827E-06
sheared,1,23,  2.9999999999999999E-07,1,2, -1.2170422059852211E+01, -1.2170421541668475E+01,  5.1818373592027456E-07,  4.4340844119704422E-06
sheared,1,23,  2.9999999999999999E-07,1,3,  2.9708700342904693E+00,  2.9708644433412701E+00,  5.5909491991634752E-06,  2.5941740068580939E-06
sheared,1,23,  2.9999999999999999E-07,2,1, -1.2170422059852221E+01, -1.2170421541668475E+01,  5.1818374657841559E-07,  4.4340844119704439E-06
sheared,1,23,  2.9999999999999999E-07,2,2,  9.6361656541559579E+00,  9.6361630615623053E+00,  2.5925936526505211E-06,  3.9272331308311917E-06
sheared,1,23,  2.9999999999999999E-07,2,3,  6.4077514399680702E+00,  6.4077539718709886E+00,  2.5319029184345254E-06,  3.2815502879936139E-06
sheared,1,23,  2.9999999999999999E-07,3,1,  2.9708700342904639E+00,  2.9708705066392822E+00,  4.7234881828117636E-07,  2.5941740068580927E-06
sheared,1,23,  2.9999999999999999E-07,3,2,  6.4077514399680613E+00,  6.4077539718709886E+00,  2.5319029273163096E-06,  3.2815502879936118E-06
sheared,1,23,  2.9999999999999999E-07,3,3,  8.3864214169952174E+00,  8.3864203285581134E+00,  1.0884371040020824E-06,  3.6772842833990433E-06
sheared,1,23,  9.9999999999999995E-08,1,1,  7.1341579051559156E+00,  7.1341492002829909E+00,  8.7048729247030110E-06,  3.4268315810311827E-06
sheared,1,23,  9.9999999999999995E-08,1,2, -1.2170422059852211E+01, -1.2170421541668475E+01,  5.1818373592027456E-07,  4.4340844119704422E-06
sheared,1,23,  9.9999999999999995E-08,1,3,  2.9708700342904693E+00,  2.9708644433412701E+00,  5.5909491991634752E-06,  2.5941740068580939E-06
sheared,1,23,  9.9999999999999995E-08,2,1, -1.2170422059852221E+01, -1.2170421541668475E+01,  5.1818374657841559E-07,  4.4340844119704439E-06
sheared,1,23,  9.9999999999999995E-08,2,2,  9.6361656541559579E+00,  9.6361509349662811E+00,  1.4719189676881683E-05,  3.9272331308311917E-06
sheared,1,23,  9.9999999999999995E-08,2,3,  6.4077514399680702E+00,  6.4077539718709886E+00,  2.5319029184345254E-06,  3.2815502879936139E-06
sheared,1,23,  9.9999999999999995E-08,3,1,  2.9708700342904639E+00,  2.9708644433412701E+00,  5.5909491938344047E-06,  2.5941740068580927E-06
sheared,1,23,  9.9999999999999995E-08,3,2,  6.4077514399680613E+00,  6.4077539718709886E+00,  2.5319029273163096E-06,  3.2815502879936118E-06
sheared,1,23,  9.9999999999999995E-08,3,3,  8.3864214169952174E+00,  8.3864324551541358E+00,  1.1038158918452723E-05,  3.6772842833990433E-06
sheared,1,23,  2.9999999999999997E-08,1,1,  7.1341579051559156E+00,  7.1341370736869676E+00,  2.0831468948045995E-05,  3.4268315810311827E-06
sheared,1,23,  2.9999999999999997E-08,1,2, -1.2170422059852211E+01, -1.2170433668264499E+01,  1.1608412288310888E-05,  4.4340844119704422E-06
sheared,1,23,  2.9999999999999997E-08,1,3,  2.9708700342904693E+00,  2.9708341268512113E+00,  3.5907439257965024E-05,  2.5941740068580939E-06
sheared,1,23,  2.9999999999999997E-08,2,1, -1.2170422059852221E+01, -1.2170433668264499E+01,  1.1608412277652747E-05,  4.4340844119704439E-06
sheared,1,23,  2.9999999999999997E-08,2,2,  9.6361656541559579E+00,  9.6361569982642941E+00,  8.6558916638779237E-06,  3.9272331308311917E-06
sheared,1,23,  2.9999999999999997E-08,2,3,  6.4077514399680702E+00,  6.4077539718709895E+00,  2.5319029193227038E-06,  3.2815502879936139E-06
sheared,1,23,  2.9999999999999997E-08,3,1,  2.9708700342904639E+00,  2.9708341268512113E+00,  3.5907439252635953E-05,  2.5941740068580927E-06
sheared,1,23,  2.9999999999999997E-08,3,2,  6.4077514399680613E+00,  6.4077539718709895E+00,  2.5319029282044880E-06,  3.2815502879936118E-06
sheared,1,23,  2.9999999999999997E-08,3,3,  8.3864214169952174E+00,  8.3864506450481713E+00,  2.9228052953911288E-05,  3.6772842833990433E-06
sheared,1,23,  1.0000000000000000E-08,1,1,  7.1341579051559156E+00,  7.1342583396472037E+00,  1.0043449128804838E-04,  3.4268315810311827E-06
sheared,1,23,  1.0000000000000000E-08,1,2, -1.2170422059852211E+01, -1.2170312402304262E+01,  1.0965754794867166E-04,  4.4340844119704422E-06
sheared,1,23,  1.0000000000000000E-08,1,3,  2.9708700342904693E+00,  2.9709553928114474E+00,  8.5358520978129349E-05,  2.5941740068580939E-06
sheared,1,23,  1.0000000000000000E-08,2,1, -1.2170422059852221E+01, -1.2170312402304262E+01,  1.0965754795932980E-04,  4.4340844119704439E-06
sheared,1,23,  1.0000000000000000E-08,2,2,  9.6361656541559579E+00,  9.6360963652841747E+00,  6.9288871783257378E-05,  3.9272331308311917E-06
sheared,1,23,  1.0000000000000000E-08,2,3,  6.4077514399680702E+00,  6.4077539718709886E+00,  2.5319029184345254E-06,  3.2815502879936139E-06
sheared,1,23,  1.0000000000000000E-08,3,1,  2.9708700342904639E+00,  2.9709553928114474E+00,  8.5358520983458419E-05,  2.5941740068580927E-06
sheared,1,23,  1.0000000000000000E-08,3,2,  6.4077514399680613E+00,  6.4077539718709886E+00,  2.5319029273163096E-06,  3.2815502879936118E-06
sheared,1,23,  1.0000000000000000E-08,3,3,  8.3864214169952174E+00,  8.3864506450481713E+00,  2.9228052953911288E-05,  3.6772842833990433E-06
original,2,23,  1.0000000000000000E-02,1,1,  7.5900799696565633E+00,  7.6656428647766006E+00,  7.5562895120037332E-02,  3.5180159939313126E-06
original,2,23,  1.0000000000000000E-02,1,2, -1.3363082675497187E+00, -1.3311770318978233E+00,  5.1312356518953273E-03,  2.2672616535099435E-06
original,2,23,  1.0000000000000000E-02,1,3,  2.8623719182165264E+00,  2.8548556334499153E+00,  7.5162847666110366E-03,  2.5724743836433053E-06
original,2,23,  1.0000000000000000E-02,2,1, -1.3363082675497220E+00, -1.3317597489731270E+00,  4.5485185765949954E-03,  2.2672616535099443E-06
original,2,23,  1.0000000000000000E-02,2,2,  1.0639864891829184E+01,  1.0672125917335507E+01,  3.2261025506322483E-02,  4.1279729783658362E-06
original,2,23,  1.0000000000000000E-02,2,3, -1.2020666544586797E-01, -1.2055803290422773E-01,  3.5136745835975813E-04,  2.0240413330891734E-06
original,2,23,  1.0000000000000000E-02,3,1,  2.8623719182165184E+00,  2.8546422176077613E+00,  7.7297006087571063E-03,  2.5724743836433036E-06
original,2,23,  1.0000000000000000E-02,3,2, -1.2020666544585784E-01, -1.2013621962978505E-01,  7.0445816072794987E-05,  2.0240413330891713E-06
original,2,23,  1.0000000000000000E-02,3,3,  8.8340712540963242E+00,  8.8427600854629418E+00,  8.6888313666175776E-03,  3.7668142508192646E-06
original,2,23,  3.0000000000000001E-03,1,1,  7.5900799696565633E+00,  7.5960323902108939E+00,  5.9524205543306508E-03,  3.5180159939313126E-06
original,2,23,  3.0000000000000001E-03,1,2, -1.3363082675497187E+00, -1.3353427190547034E+00,  9.6554849501528928E-04,  2.2672616535099435E-06
original,2,23,  3.0000000000000001E-03,1,3,  2.8623719182165264E+00,  2.8616766085178824E+00,  6.9530969864395331E-04,  2.5724743836433053E-06
original,2,23,  3.0000000000000001E-03,2,1, -1.3363082675497220E+00, -1.3353953060383599E+00,  9.1296151136210923E-04,  2.2672616535099443E-06
original,2,23,  3.0000000000000001E-03,2,2,  1.0639864891829184E+01,  1.0644104037055513E+01,  4.2391452263288443E-03,  4.1279729783658362E-06
original,2,23,  3.0000000000000001E-03,2,3, -1.2020666544586797E-01, -1.2034767617781957E-01,  1.4101073195159353E-04,  2.0240413330891734E-06
original,2,23,  3.0000000000000001E-03,3,1,  2.8623719182165184E+00,  2.8616545866195033E+00,  7.1733159701503624E-04,  2.5724743836433036E-06
original,2,23,  3.0000000000000001E-03,3,2, -1.2020666544585784E-01, -1.2031023531259658E-01,  1.0356986673873414E-04,  2.0240413330891713E-06
original,2,23,  3.0000000000000001E-03,3,3,  8.8340712540963242E+00,  8.8347731483130101E+00,  7.0189421668587215E-04,  3.7668142508192646E-06
original,2,23,  1.0000000000000000E-03,1,1,  7.5900799696565633E+00,  7.5907615064352285E+00,  6.8153677866522600E-04,  3.5180159939313126E-06
original,2,23,  1.0000000000000000E-03,1,2, -1.3363082675497187E+00, -1.3361260571400635E+00,  1.8221040965515911E-04,  2.2672616535099435E-06
original,2,23,  1.0000000000000000E-03,1,3,  2.8623719182165264E+00,  2.8622852532862453E+00,  8.6664930281088459E-05,  2.5724743836433053E-06
original,2,23,  1.0000000000000000E-03,2,1, -1.3363082675497220E+00, -1.3361319506657310E+00,  1.7631688399100121E-04,  2.2672616535099443E-06
original,2,23,  1.0000000000000000E-03,2,2,  1.0639864891829184E+01,  1.0640628617693437E+01,  7.6372586425321742E-04,  4.1279729783658362E-06
original,2,23,  1.0000000000000000E-03,2,3, -1.2020666544586797E-01, -1.2021282600471750E-01,  6.1605588495272645E-06,  2.0240413330891734E-06
original,2,23,  1.0000000000000000E-03,3,1,  2.8623719182165184E+00,  2.8622827048820909E+00,  8.9213334427462598E-05,  2.5724743836433036E-06
original,2,23,  1.0000000000000000E-03,3,2, -1.2020666544585784E-01, -1.2020866415696219E-01,  1.9987111043451300E-06,  2.0240413330891713E-06
original,2,23,  1.0000000000000000E-03,3,3,  8.8340712540963242E+00,  8.8340369420620846E+00,  3.4312034239647460E-05,  3.7668142508192646E-06
original,2,23,  2.9999999999999997E-04,1,1,  7.5900799696565633E+00,  7.5901391028310181E+00,  5.9133174454828463E-05,  3.5180159939313126E-06
original,2,23,  2.9999999999999997E-04,1,2, -1.3363082675497187E+00, -1.3362834882476213E+00,  2.4779302097321931E-05,  2.2672616535099435E-06
original,2,23,  2.9999999999999997E-04,1,3,  2.8623719182165264E+00,  2.8623639991565146E+00,  7.9190600117406973E-06,  2.5724743836433053E-06
original,2,23,  2.9999999999999997E-04,2,1, -1.3363082675497220E+00, -1.3362840218178464E+00,  2.4245731875538468E-05,  2.2672616535099443E-06
original,2,23,  2.9999999999999997E-04,2,2,  1.0639864891829184E+01,  1.0639976965952277E+01,  1.1207412309310882E-04,  4.1279729783658362E-06
original,2,23,  2.9999999999999997E-04,2,3, -1.2020666544586797E-01, -1.2020686578277189E-01,  2.0033690391330072E-07,  2.0240413330891734E-06
original,2,23,  2.9999999999999997E-04,3,1,  2.8623719182165184E+00,  2.8623637687511900E+00,  8.1494653283442631E-06,  2.5724743836433036E-06
original,2,23,  2.9999999999999997E-04,3,2, -1.2020666544585784E-01, -1.2020649592159317E-01,  1.6952426466765314E-07,  2.0240413330891713E-06
original,2,23,  2.9999999999999997E-04,3,3,  8.8340712540963242E+00,  8.8340601663124598E+00,  1.1087783864383027E-05,  3.7668142508192646E-06
original,2,23,  1.0000000000000000E-04,1,1,  7.5900799696565633E+00,  7.5900861702393740E+00,  6.2005828107558614E-06,  3.5180159939313126E-06
original,2,23,  1.0000000000000000E-04,1,2, -1.3363082675497187E+00, -1.3363082689465955E+00,  1.3968768364236439E-09,  2.2672616535099435E-06
original,2,23,  1.0000000000000000E-04,1,3,  2.8623719182165264E+00,  2.8623710386455059E+00,  8.7957102046232194E-07,  2.5724743836433053E-06
original,2,23,  1.0000000000000000E-04,2,1, -1.3363082675497220E+00, -1.3363083235162776E+00,  5.5966555612130264E-08,  2.2672616535099443E-06
original,2,23,  1.0000000000000000E-04,2,2,  1.0639864891829184E+01,  1.0639871052262606E+01,  6.1604334220533019E-06,  4.1279729783658362E-06
original,2,23,  1.0000000000000000E-04,2,3, -1.2020666544586797E-01, -1.2020667782053351E-01,  1.2374665542269625E-08,  2.0240413330891734E-06
original,2,23,  1.0000000000000000E-04,3,1,  2.8623719182165184E+00,  2.8623710204556119E+00,  8.9776090650417473E-07,  2.5724743836433036E-06
original,2,23,  1.0000000000000000E-04,3,2, -1.2020666544585784E-01, -1.2020664144074544E-01,  2.4005112397862405E-08,  2.0240413330891713E-06
original,2,23,  1.0000000000000000E-04,3,3,  8.8340712540963242E+00,  8.8340700131084304E+00,  1.2409878937802432E-06,  3.7668142508192646E-06
original,2,23,  3.0000000000000001E-05,1,1,  7.5900799696565633E+00,  7.5900805313722230E+00,  5.6171565976370630E-07,  3.5180159939313126E-06
original,2,23,  3.0000000000000001E-05,1,2, -1.3363082675497187E+00, -1.3363082568199995E+00,  1.0729719113200531E-08,  2.2672616535099435E-06
original,2,23,  3.0000000000000001E-05,1,3,  2.8623719182165264E+00,  2.8623718511274396E+00,  6.7089086730476311E-08,  2.5724743836433053E-06
original,2,23,  3.0000000000000001E-05,2,1, -1.3363082675497220E+00, -1.3363082568199995E+00,  1.0729722443869605E-08,  2.2672616535099443E-06
original,2,23,  3.0000000000000001E-05,2,2,  1.0639864891829184E+01,  1.0639864982901296E+01,  9.1072111629841856E-08,  4.1279729783658362E-06
original,2,23,  3.0000000000000001E-05,2,3, -1.2020666544586797E-01, -1.2020670207372555E-01,  3.6627857580295853E-08,  2.0240413330891734E-06
original,2,23,  3.0000000000000001E-05,3,1,  2.8623719182165184E+00,  2.8623717904944592E+00,  1.2772205915112522E-07,  2.5724743836433036E-06
original,2,23,  3.0000000000000001E-05,3,2, -1.2020666544585784E-01, -1.2020664144074544E-01,  2.4005112397862405E-08,  2.0240413330891713E-06
original,2,23,  3.0000000000000001E-05,3,3,  8.8340712540963242E+00,  8.8340711348185632E+00,  1.1927776100151277E-07,  3.7668142508192646E-06
original,2,23,  1.0000000000000001E-05,1,1,  7.5900799696565633E+00,  7.5900799856754011E+00,  1.6018837811770936E-08,  3.5180159939313126E-06
original,2,23,  1.0000000000000001E-05,1,2, -1.3363082675497187E+00, -1.3363081961870193E+00,  7.1362699305410615E-08,  2.2672616535099435E-06
original,2,23,  1.0000000000000001E-05,1,3,  2.8623719182165264E+00,  2.8623719117604192E+00,  6.4561072044000412E-09,  2.5724743836433053E-06
original,2,23,  1.0000000000000001E-05,2,1, -1.3363082675497220E+00, -1.3363081961870193E+00,  7.1362702636079689E-08,  2.2672616535099443E-06
original,2,23,  1.0000000000000001E-05,2,2,  1.0639864891829184E+01,  1.0639864922268316E+01,  3.0439132103765587E-08,  4.1279729783658362E-06
original,2,23,  1.0000000000000001E-05,2,3, -1.2020666544586797E-01, -1.2020682333968578E-01,  1.5789381781206036E-07,  2.0240413330891734E-06
original,2,23,  1.0000000000000001E-05,3,1,  2.8623719182165184E+00,  2.8623719117604192E+00,  6.4560992107942639E-09,  2.5724743836433036E-06
original,2,23,  1.0000000000000001E-05,3,2, -1.2020666544585784E-01, -1.2020664144074543E-01,  2.4005112411740193E-08,  2.0240413330891713E-06
original,2,23,  1.0000000000000001E-05,3,3,  8.8340712540963242E+00,  8.8340711954515427E+00,  5.8644781475436503E-08,  3.7668142508192646E-06
original,2,23,  3.0000000000000001E-06,1,1,  7.5900799696565633E+00,  7.5900801069413619E+00,  1.3728479864028031E-07,  3.5180159939313126E-06
original,2,23,  3.0000000000000001E-06,1,2, -1.3363082675497187E+00, -1.3363084387189399E+00,  1.7116922124138512E-07,  2.2672616535099435E-06
original,2,23,  3.0000000000000001E-06,1,3,  2.8623719182165264E+00,  2.8623720330263800E+00,  1.1480985362410934E-07,  2.5724743836433053E-06
original,2,23,  3.0000000000000001E-06,2,1, -1.3363082675497220E+00, -1.3363084387189399E+00,  1.7116921791071604E-07,  2.2672616535099443E-06
original,2,23,  3.0000000000000001E-06,2,2,  1.0639864891829184E+01,  1.0639865043534277E+01,  1.5170509293227497E-07,  4.1279729783658362E-06
original,2,23,  3.0000000000000001E-06,2,3, -1.2020666544586797E-01, -1.2020670207372555E-01,  3.6627857580295853E-08,  2.0240413330891734E-06
original,2,23,  3.0000000000000001E-06,3,1,  2.8623719182165184E+00,  2.8623714266965785E+00,  4.9151993986029652E-07,  2.5724743836433036E-06
original,2,23,  3.0000000000000001E-06,3,2, -1.2020666544585784E-01, -1.2020670207372555E-01,  3.6627867711080953E-08,  2.0240413330891713E-06
original,2,23,  3.0000000000000001E-06,3,3,  8.8340712540963242E+00,  8.8340711954515427E+00,  5.8644781475436503E-08,  3.7668142508192646E-06
original,2,23,  9.9999999999999995E-07,1,1,  7.5900799696565633E+00,  7.5900788942817599E+00,  1.0753748034275645E-06,  3.5180159939313126E-06
original,2,23,  9.9999999999999995E-07,1,2, -1.3363082675497187E+00, -1.3363078323891386E+00,  4.3516058001458191E-07,  2.2672616535099435E-06
original,2,23,  9.9999999999999995E-07,1,3,  2.8623719182165264E+00,  2.8623726393561810E+00,  7.2113965465803176E-07,  2.5724743836433053E-06
original,2,23,  9.9999999999999995E-07,2,1, -1.3363082675497220E+00, -1.3363078323891386E+00,  4.3516058334525098E-07,  2.2672616535099443E-06
original,2,23,  9.9999999999999995E-07,2,2,  1.0639864891829184E+01,  1.0639863830874674E+01,  1.0609545100237483E-06,  4.1279729783658362E-06
original,2,23,  9.9999999999999995E-07,2,3, -1.2020666544586797E-01, -1.2020609574392438E-01,  5.6970194359240445E-07,  2.0240413330891734E-06
original,2,23,  9.9999999999999995E-07,3,1,  2.8623719182165184E+00,  2.8623726393561810E+00,  7.2113966265163754E-07,  2.5724743836433036E-06
original,2,23,  9.9999999999999995E-07,3,2, -1.2020666544585784E-01, -1.2020791473332793E-01,  1.2492874700842371E-06,  2.0240413330891713E-06
original,2,23,  9.9999999999999995E-07,3,3,  8.8340712540963242E+00,  8.8340711954515427E+00,  5.8644781475436503E-08,  3.7668142508192646E-06
original,2,23,  2.9999999999999999E-07,1,1,  7.5900799696565633E+00,  7.5900788942817599E+00,  1.0753748034275645E-06,  3.5180159939313126E-06
original,2,23,  2.9999999999999999E-07,1,2, -1.3363082675497187E+00, -1.3363084387189399E+00,  1.7116922124138512E-07,  2.2672616535099435E-06
