case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
self_images,0,1,  1.0000000000000000E-02,3,1,  2.2432638616511230E-05,  2.2393575815904398E-05,  3.9062800606831264E-08,  2.0000044865277230E-06
self_images,0,1,  1.0000000000000000E-02,3,2,  3.9257117578894653E-05,  3.9203066026782807E-05,  5.4051552111846098E-08,  2.0000078514235157E-06
self_images,0,1,  1.0000000000000000E-02,3,3,  2.4675902478162352E-04,  2.5158143307502101E-04,  4.8224082933974932E-06,  2.0000493518049561E-06
self_images,0,1,  3.0000000000000001E-03,1,1,  1.3120184183784296E-03,  1.3133601556303276E-03,  1.3417372518979582E-06,  2.0002624036836757E-06
self_images,0,1,  3.0000000000000001E-03,1,2,  9.3587897711378050E-06,  9.3595555750169979E-06,  7.6580387919287759E-10,  2.0000018717579543E-06
self_images,0,1,  3.0000000000000001E-03,1,3,  2.2432638616511226E-05,  2.2432963856881354E-05,  3.2524037012787613E-10,  2.0000044865277230E-06
self_images,0,1,  3.0000000000000001E-03,2,1,  9.3587897711378050E-06,  9.3580924120928444E-06,  6.9735904496061622E-10,  2.0000018717579543E-06
self_images,0,1,  3.0000000000000001E-03,2,2,  3.7579356572755440E-05,  3.7701348265528623E-05,  1.2199169277318247E-07,  2.0000075158713146E-06
self_images,0,1,  3.0000000000000001E-03,2,3,  3.9257117578894653E-05,  3.9258860606850021E-05,  1.7430279553682856E-09,  2.0000078514235157E-06
self_images,0,1,  3.0000000000000001E-03,3,1,  2.2432638616511230E-05,  2.2429120486814707E-05,  3.5181296965228789E-09,  2.0000044865277230E-06
self_images,0,1,  3.0000000000000001E-03,3,2,  3.9257117578894653E-05,  3.9252250153924230E-05,  4.8674249704229260E-09,  2.0000078514235157E-06
self_images,0,1,  3.0000000000000001E-03,3,3,  2.4675902478162352E-04,  2.4719200379201095E-04,  4.3297901038743267E-07,  2.0000493518049561E-06
self_images,0,1,  1.0000000000000000E-03,1,1,  1.3120184183784296E-03,  1.3121674811156225E-03,  1.4906273719289716E-07,  2.0002624036836757E-06
self_images,0,1,  1.0000000000000000E-03,1,2,  9.3587897711378050E-06,  9.3588747862582977E-06,  8.5015120492731595E-11,  2.0000018717579543E-06
self_images,0,1,  1.0000000000000000E-03,1,3,  2.2432638616511226E-05,  2.2432674717798307E-05,  3.6101287080201813E-11,  2.0000044865277230E-06
self_images,0,1,  1.0000000000000000E-03,2,1,  9.3587897711378050E-06,  9.3587122496074926E-06,  7.7521530312391323E-11,  2.0000018717579543E-06
self_images,0,1,  1.0000000000000000E-03,2,2,  3.7579356572755440E-05,  3.7592905899330731E-05,  1.3549326575290751E-08,  2.0000075158713146E-06
self_images,0,1,  1.0000000000000000E-03,2,3,  3.9257117578894653E-05,  3.9257311179596854E-05,  1.9360070220141717E-10,  2.0000078514235157E-06
self_images,0,1,  1.0000000000000000E-03,3,1,  2.2432638616511230E-05,  2.2432247615000733E-05,  3.9100151049648404E-10,  2.0000044865277230E-06
self_images,0,1,  1.0000000000000000E-03,3,2,  3.9257117578894653E-05,  3.9256576767066065E-05,  5.4081182858812388E-10,  2.0000078514235157E-06
self_images,0,1,  1.0000000000000000E-03,3,3,  2.4675902478162352E-04,  2.4680712340519051E-04,  4.8098623566992203E-08,  2.0000493518049561E-06
self_images,0,1,  2.9999999999999997E-04,1,1,  1.3120184183784296E-03,  1.3120318339184442E-03,  1.3415540014603475E-08,  2.0002624036836757E-06
self_images,0,1,  2.9999999999999997E-04,1,2,  9.3587897711378050E-06,  9.3587974407209166E-06,  7.6695831116417330E-12,  2.0000018717579543E-06
self_images,0,1,  2.9999999999999997E-04,1,3,  2.2432638616511226E-05,  2.2432641670159608E-05,  3.0536483816556974E-12,  2.0000044865277230E-06
self_images,0,1,  2.9999999999999997E-04,2,1,  9.3587897711378050E-06,  9.3587830078215965E-06,  6.7633162084853021E-12,  2.0000018717579543E-06
self_images,0,1,  2.9999999999999997E-04,2,2,  3.7579356572755440E-05,  3.7580575688404380E-05,  1.2191156489399719E-09,  2.0000075158713146E-06
self_images,0,1,  2.9999999999999997E-04,2,3,  3.9257117578894653E-05,  3.9257134950195414E-05,  1.7371300761509414E-11,  2.0000078514235157E-06
self_images,0,1,  2.9999999999999997E-04,3,1,  2.2432638616511230E-05,  2.2432603552502431E-05,  3.5064008798270721E-11,  2.0000044865277230E-06
self_images,0,1,  2.9999999999999997E-04,3,2,  3.9257117578894653E-05,  3.9257068706888283E-05,  4.8872006369940751E-11,  2.0000078514235157E-06
self_images,0,1,  2.9999999999999997E-04,3,3,  2.4675902478162352E-04,  2.4676335345456363E-04,  4.3286729401099434E-09,  2.0000493518049561E-06
self_images,0,1,  1.0000000000000000E-04,1,1,  1.3120184183784296E-03,  1.3120199082727879E-03,  1.4898943582770247E-09,  2.0002624036836757E-06
self_images,0,1,  1.0000000000000000E-04,1,2,  9.3587897711378050E-06,  9.3587904093084262E-06,  6.3817062121969761E-13,  2.0000018717579543E-06
self_images,0,1,  1.0000000000000000E-04,1,3,  2.2432638616511226E-05,  2.2432639079639216E-05,  4.6312798973428826E-13,  2.0000044865277230E-06
self_images,0,1,  1.0000000000000000E-04,2,1,  9.3587897711378050E-06,  9.3587881888623770E-06,  1.5822754280306155E-12,  2.0000018717579543E-06
self_images,0,1,  1.0000000000000000E-04,2,2,  3.7579356572755440E-05,  3.7579492850881024E-05,  1.3627812558438500E-10,  2.0000075158713146E-06
self_images,0,1,  1.0000000000000000E-04,2,3,  3.9257117578894653E-05,  3.9257118666924384E-05,  1.0880297314150300E-12,  2.0000078514235157E-06
self_images,0,1,  1.0000000000000000E-04,3,1,  2.2432638616511230E-05,  2.2432634638747118E-05,  3.9777641121544697E-12,  2.0000044865277230E-06
self_images,0,1,  1.0000000000000000E-04,3,2,  3.9257117578894653E-05,  3.9257112005586237E-05,  5.5733084163359092E-12,  2.0000078514235157E-06
self_images,0,1,  1.0000000000000000E-04,3,3,  2.4675902478162352E-04,  2.4675950505148592E-04,  4.8026986239953912E-10,  2.0000493518049561E-06
self_images,0,1,  3.0000000000000001E-05,1,1,  1.3120184183784296E-03,  1.3120185530605493E-03,  1.3468211962353038E-10,  2.0002624036836757E-06
self_images,0,1,  3.0000000000000001E-05,1,2,  9.3587897711378050E-06,  9.3587915195314508E-06,  1.7483936458448542E-12,  2.0000018717579543E-06
self_images,0,1,  3.0000000000000001E-05,1,3,  2.2432638616511226E-05,  2.2432640930010923E-05,  2.3134996963135052E-12,  2.0000044865277230E-06
self_images,0,1,  3.0000000000000001E-05,2,1,  9.3587897711378050E-06,  9.3587915195314508E-06,  1.7483936458448542E-12,  2.0000018717579543E-06
self_images,0,1,  3.0000000000000001E-05,2,2,  3.7579356572755440E-05,  3.7579369246050952E-05,  1.2673295511709658E-11,  2.0000075158713146E-06
self_images,0,1,  3.0000000000000001E-05,2,3,  3.9257117578894653E-05,  3.9257116076403996E-05,  1.5024906571182474E-12,  2.0000078514235157E-06
self_images,0,1,  3.0000000000000001E-05,3,1,  2.2432638616511230E-05,  2.2432640930010923E-05,  2.3134996929253734E-12,  2.0000044865277230E-06
self_images,0,1,  3.0000000000000001E-05,3,2,  3.9257117578894653E-05,  3.9257116076403996E-05,  1.5024906571182474E-12,  2.0000078514235157E-06
self_images,0,1,  3.0000000000000001E-05,3,3,  2.4675902478162352E-04,  2.4675906503309381E-04,  4.0251470288365371E-11,  2.0000493518049561E-06
self_images,0,1,  1.0000000000000001E-05,1,1,  1.3120184183784296E-03,  1.3120184383375033E-03,  1.9959073673317396E-11,  2.0002624036836757E-06
self_images,0,1,  1.0000000000000001E-05,1,2,  9.3587897711378050E-06,  9.3587915195314508E-06,  1.7483936458448542E-12,  2.0000018717579543E-06
self_images,0,1,  1.0000000000000001E-05,1,3,  2.2432638616511226E-05,  2.2432644630754336E-05,  6.0142431094719392E-12,  2.0000044865277230E-06
self_images,0,1,  1.0000000000000001E-05,2,1,  9.3587897711378050E-06,  9.3587915195314508E-06,  1.7483936458448542E-12,  2.0000018717579543E-06
self_images,0,1,  1.0000000000000001E-05,2,2,  3.7579356572755440E-05,  3.7579350742333872E-05,  5.8304215676350385E-12,  2.0000075158713146E-06
self_images,0,1,  1.0000000000000001E-05,2,3,  3.9257117578894653E-05,  3.9257119777147409E-05,  2.1982527560401866E-12,  2.0000078514235157E-06
self_images,0,1,  1.0000000000000001E-05,3,1,  2.2432638616511230E-05,  2.2432644630754336E-05,  6.0142431060838074E-12,  2.0000044865277230E-06
self_images,0,1,  1.0000000000000001E-05,3,2,  3.9257117578894653E-05,  3.9257119777147409E-05,  2.1982527560401866E-12,  2.0000078514235157E-06
self_images,0,1,  1.0000000000000001E-05,3,3,  2.4675902478162352E-04,  2.4675903542714650E-04,  1.0645522983097899E-11,  2.0000493518049561E-06
self_images,0,1,  3.0000000000000001E-06,1,1,  1.3120184183784296E-03,  1.3120184198337863E-03,  1.4553566685115982E-12,  2.0002624036836757E-06
self_images,0,1,  3.0000000000000001E-06,1,2,  9.3587897711378050E-06,  9.3588100232485285E-06,  2.0252110723495485E-11,  2.0000018717579543E-06
self_images,0,1,  3.0000000000000001E-06,1,3,  2.2432638616511226E-05,  2.2432648331497752E-05,  9.7149865260185049E-12,  2.0000044865277230E-06
self_images,0,1,  3.0000000000000001E-06,2,1,  9.3587897711378050E-06,  9.3588100232485285E-06,  2.0252110723495485E-11,  2.0000018717579543E-06
self_images,0,1,  3.0000000000000001E-06,2,2,  3.7579356572755440E-05,  3.7579347041590459E-05,  9.5311649807934724E-12,  2.0000075158713146E-06
self_images,0,1,  3.0000000000000001E-06,2,3,  3.9257117578894653E-05,  3.9257116076403996E-05,  1.5024906571182474E-12,  2.0000078514235157E-06
self_images,0,1,  3.0000000000000001E-06,3,1,  2.2432638616511230E-05,  2.2432648331497752E-05,  9.7149865226303731E-12,  2.0000044865277230E-06
self_images,0,1,  3.0000000000000001E-06,3,2,  3.9257117578894653E-05,  3.9257116076403996E-05,  1.5024906571182474E-12,  2.0000078514235157E-06
self_images,0,1,  3.0000000000000001E-06,3,3,  2.4675902478162352E-04,  2.4675902062417282E-04,  4.1574506966408908E-12,  2.0000493518049561E-06
self_images,0,1,  9.9999999999999995E-07,1,1,  1.3120184183784296E-03,  1.3120183828263521E-03,  3.5552077557940431E-11,  2.0002624036836757E-06
self_images,0,1,  9.9999999999999995E-07,1,2,  9.3587897711378050E-06,  9.3588470306826821E-06,  5.7259544877102681E-11,  2.0000018717579543E-06
self_images,0,1,  9.9999999999999995E-07,1,3,  2.2432638616511226E-05,  2.2432611324063600E-05,  2.7292447625894625E-11,  2.0000044865277230E-06
self_images,0,1,  9.9999999999999995E-07,2,1,  9.3587897711378050E-06,  9.3588470306826821E-06,  5.7259544877102681E-11,  2.0000018717579543E-06
self_images,0,1,  9.9999999999999995E-07,2,2,  3.7579356572755440E-05,  3.7579384049024611E-05,  2.7476269171119658E-11,  2.0000075158713146E-06
self_images,0,1,  9.9999999999999995E-07,2,3,  3.9257117578894653E-05,  3.9257153083838148E-05,  3.5504943494794883E-11,  2.0000078514235157E-06
self_images,0,1,  9.9999999999999995E-07,3,1,  2.2432638616511230E-05,  2.2432722346366063E-05,  8.3729854833232897E-11,  2.0000044865277230E-06
self_images,0,1,  9.9999999999999995E-07,3,2,  3.9257117578894653E-05,  3.9257153083838148E-05,  3.5504943494794883E-11,  2.0000078514235157E-06
self_images,0,1,  9.9999999999999995E-07,3,3,  2.4675902478162352E-04,  2.4675905763160699E-04,  3.2849983475601030E-11,  2.0000493518049561E-06
self_images,0,1,  2.9999999999999999E-07,1,1,  1.3120184183784296E-03,  1.3120182718040496E-03,  1.4657438002045609E-10,  2.0002624036836757E-06
self_images,0,1,  2.9999999999999999E-07,1,2,  9.3587897711378050E-06,  9.3588100232485285E-06,  2.0252110723495485E-11,  2.0000018717579543E-06
self_images,0,1,  2.9999999999999999E-07,1,3,  2.2432638616511226E-05,  2.2432426286892831E-05,  2.1232961839562467E-10,  2.0000044865277230E-06
self_images,0,1,  2.9999999999999999E-07,2,1,  9.3587897711378050E-06,  9.3588100232485285E-06,  2.0252110723495485E-11,  2.0000018717579543E-06
self_images,0,1,  2.9999999999999999E-07,2,2,  3.7579356572755440E-05,  3.7579199011853845E-05,  1.5756090159522226E-10,  2.0000075158713146E-06
self_images,0,1,  2.9999999999999999E-07,2,3,  3.9257117578894653E-05,  3.9257116076403996E-05,  1.5024906571182474E-12,  2.0000078514235157E-06
self_images,0,1,  2.9999999999999999E-07,3,1,  2.2432638616511230E-05,  2.2432796361234374E-05,  1.5774472314383542E-10,  2.0000044865277230E-06
self_images,0,1,  2.9999999999999999E-07,3,2,  3.9257117578894653E-05,  3.9257116076403996E-05,  1.5024906571182474E-12,  2.0000078514235157E-06
self_images,0,1,  2.9999999999999999E-07,3,3,  2.4675902478162352E-04,  2.4675890960187041E-04,  1.1517975310494644E-10,  2.0000493518049561E-06
self_images,0,1,  9.9999999999999995E-08,1,1,  1.3120184183784296E-03,  1.3120182718040496E-03,  1.4657438002045609E-10,  2.0002624036836757E-06
self_images,0,1,  9.9999999999999995E-08,1,2,  9.3587897711378050E-06,  9.3591800975900696E-06,  3.9032645226464964E-10,  2.0000018717579543E-06
self_images,0,1,  9.9999999999999995E-08,1,3,  2.2432638616511226E-05,  2.2432056212551288E-05,  5.8240395993847290E-10,  2.0000044865277230E-06
self_images,0,1,  9.9999999999999995E-08,2,1,  9.3587897711378050E-06,  9.3591800975900696E-06,  3.9032645226464964E-10,  2.0000018717579543E-06
self_images,0,1,  9.9999999999999995E-08,2,2,  3.7579356572755440E-05,  3.7579939160536924E-05,  5.8258778148369793E-10,  2.0000075158713146E-06
self_images,0,1,  9.9999999999999995E-08,2,3,  3.9257117578894653E-05,  3.9257486150745535E-05,  3.6857185088234184E-10,  2.0000078514235157E-06
self_images,0,1,  9.9999999999999995E-08,3,1,  2.2432638616511230E-05,  2.2432056212551288E-05,  5.8240395994186103E-10,  2.0000044865277230E-06
self_images,0,1,  9.9999999999999995E-08,3,2,  3.9257117578894653E-05,  3.9257486150745535E-05,  3.6857185088234184E-10,  2.0000078514235157E-06
self_images,0,1,  9.9999999999999995E-08,3,3,  2.4675902478162352E-04,  2.4675927967621192E-04,  2.5489458840063234E-10,  2.0000493518049561E-06
self_images,0,1,  2.9999999999999997E-08,1,1,  1.3120184183784296E-03,  1.3120208623244405E-03,  2.4439460108438560E-09,  2.0002624036836757E-06
self_images,0,1,  2.9999999999999997E-08,1,2,  9.3587897711378050E-06,  9.3591800975900696E-06,  3.9032645226464964E-10,  2.0000018717579543E-06
self_images,0,1,  2.9999999999999997E-08,1,3,  2.2432638616511226E-05,  2.2433906584258999E-05,  1.2679677477723801E-09,  2.0000044865277230E-06
self_images,0,1,  2.9999999999999997E-08,2,1,  9.3587897711378050E-06,  9.3591800975900696E-06,  3.9032645226464964E-10,  2.0000018717579543E-06
self_images,0,1,  2.9999999999999997E-08,2,2,  3.7579356572755440E-05,  3.7581049383561549E-05,  1.6928108061088545E-09,  2.0000075158713146E-06
self_images,0,1,  2.9999999999999997E-08,2,3,  3.9257117578894653E-05,  3.9257486150745542E-05,  3.6857185088911811E-10,  2.0000078514235157E-06
self_images,0,1,  2.9999999999999997E-08,3,1,  2.2432638616511230E-05,  2.2433906584258999E-05,  1.2679677477689920E-09,  2.0000044865277230E-06
self_images,0,1,  2.9999999999999997E-08,3,2,  3.9257117578894653E-05,  3.9257486150745542E-05,  3.6857185088911811E-10,  2.0000078514235157E-06
self_images,0,1,  2.9999999999999997E-08,3,3,  2.4675902478162352E-04,  2.4675816945318729E-04,  8.5532843622452420E-10,  2.0000493518049561E-06
self_images,0,1,  1.0000000000000000E-08,1,1,  1.3120184183784296E-03,  1.3120171615810250E-03,  1.2567974046456126E-09,  2.0002624036836757E-06
self_images,0,1,  1.0000000000000000E-08,1,2,  9.3587897711378050E-06,  9.3591800975900696E-06,  3.9032645226464964E-10,  2.0000018717579543E-06
self_images,0,1,  1.0000000000000000E-08,1,3,  2.2432638616511226E-05,  2.2437607327674414E-05,  4.9687111631873098E-09,  2.0000044865277230E-06
self_images,0,1,  1.0000000000000000E-08,2,1,  9.3587897711378050E-06,  9.3591800975900696E-06,  3.9032645226464964E-10,  2.0000018717579543E-06
self_images,0,1,  1.0000000000000000E-08,2,2,  3.7579356572755440E-05,  3.7581049383561549E-05,  1.6928108061088545E-09,  2.0000075158713146E-06
self_images,0,1,  1.0000000000000000E-08,2,3,  3.9257117578894653E-05,  3.9257486150745535E-05,  3.6857185088234184E-10,  2.0000078514235157E-06
self_images,0,1,  1.0000000000000000E-08,3,1,  2.2432638616511230E-05,  2.2437607327674414E-05,  4.9687111631839217E-09,  2.0000044865277230E-06
self_images,0,1,  1.0000000000000000E-08,3,2,  3.9257117578894653E-05,  3.9257486150745535E-05,  3.6857185088234184E-10,  2.0000078514235157E-06
self_images,0,1,  1.0000000000000000E-08,3,3,  2.4675902478162352E-04,  2.4675816945318729E-04,  8.5532843622452420E-10,  2.0000493518049561E-06
