case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
sheared,1,24,  3.0000000000000001E-03,3,3,  3.6426266368333797E+00,  3.6527495418946878E+00,  1.0122905061308085E-02,  2.7285253273666758E-06
sheared,1,24,  1.0000000000000000E-03,1,1,  6.8314984869900028E+00,  6.8327567569212988E+00,  1.2582699312959633E-03,  3.3662996973980004E-06
sheared,1,24,  1.0000000000000000E-03,1,2, -1.3734132997923943E+01, -1.3734349788137479E+01,  2.1679021353548933E-04,  4.7468265995847886E-06
sheared,1,24,  1.0000000000000000E-03,1,3, -9.3819097609064817E-01, -9.3821078007749747E-01,  1.9803986849309396E-05,  2.1876381952181294E-06
sheared,1,24,  1.0000000000000000E-03,2,1, -1.3734132997923965E+01, -1.3734347732679453E+01,  2.1473475548816623E-04,  4.7468265995847929E-06
sheared,1,24,  1.0000000000000000E-03,2,2, -6.9785644290091187E-01, -6.9619832174794283E-01,  1.6581211529690387E-03,  2.1395712885801823E-06
sheared,1,24,  1.0000000000000000E-03,2,3,  1.1448008257072066E+01,  1.1447757768110023E+01,  2.5048896204360460E-04,  4.2896016514144131E-06
sheared,1,24,  1.0000000000000000E-03,3,1, -9.3819097609065194E-01, -9.3821787049819250E-01,  2.6894407540556386E-05,  2.1876381952181302E-06
sheared,1,24,  1.0000000000000000E-03,3,2,  1.1448008257072075E+01,  1.1447748716818751E+01,  2.5954025332453057E-04,  4.2896016514144148E-06
sheared,1,24,  1.0000000000000000E-03,3,3,  3.6426266368333797E+00,  3.6436627324292203E+00,  1.0360955958406137E-03,  2.7285253273666758E-06
sheared,1,24,  2.9999999999999997E-04,1,1,  6.8314984869900028E+00,  6.8316070428409157E+00,  1.0855585091285036E-04,  3.3662996973980004E-06
sheared,1,24,  2.9999999999999997E-04,1,2, -1.3734132997923943E+01, -1.3734150100693418E+01,  1.7102769474419688E-05,  4.7468265995847886E-06
sheared,1,24,  2.9999999999999997E-04,1,3, -9.3819097609064817E-01, -9.3819276420011499E-01,  1.7881094668270592E-06,  2.1876381952181294E-06
sheared,1,24,  2.9999999999999997E-04,2,1, -1.3734132997923965E+01, -1.3734149912731180E+01,  1.6914807215329120E-05,  4.7468265995847929E-06
sheared,1,24,  2.9999999999999997E-04,2,2, -6.9785644290091187E-01, -6.9767826668491284E-01,  1.7817621599902633E-04,  2.1395712885801823E-06
sheared,1,24,  2.9999999999999997E-04,2,3,  1.1448008257072066E+01,  1.1447999640950004E+01,  8.6161220629321633E-06,  4.2896016514144131E-06
sheared,1,24,  2.9999999999999997E-04,3,1, -9.3819097609065194E-01, -9.3819340690970432E-01,  2.4308190523791851E-06,  2.1876381952181302E-06
sheared,1,24,  2.9999999999999997E-04,3,2,  1.1448008257072075E+01,  1.1447998828468069E+01,  9.4286040059898824E-06,  4.2896016514144148E-06
sheared,1,24,  2.9999999999999997E-04,3,3,  3.6426266368333797E+00,  3.6427176261592349E+00,  9.0989325855161951E-05,  2.7285253273666758E-06
sheared,1,24,  1.0000000000000000E-04,1,1,  6.8314984869900028E+00,  6.8315105454530567E+00,  1.2058463053854496E-05,  3.3662996973980004E-06
sheared,1,24,  1.0000000000000000E-04,1,2, -1.3734132997923943E+01, -1.3734134900005301E+01,  1.9020813581960283E-06,  4.7468265995847886E-06
sheared,1,24,  1.0000000000000000E-04,1,3, -9.3819097609064817E-01, -9.3819116955273785E-01,  1.9346208968151757E-07,  2.1876381952181294E-06
sheared,1,24,  1.0000000000000000E-04,2,1, -1.3734132997923965E+01, -1.3734134881815407E+01,  1.8838914428442877E-06,  4.7468265995847929E-06
sheared,1,24,  1.0000000000000000E-04,2,2, -6.9785644290091187E-01, -6.9784990046173334E-01,  6.5424391785251501E-06,  2.1395712885801823E-06
sheared,1,24,  1.0000000000000000E-04,2,3,  1.1448008257072066E+01,  1.1448007517174119E+01,  7.3989794735496162E-07,  4.2896016514144131E-06
sheared,1,24,  1.0000000000000000E-04,3,1, -9.3819097609065194E-01, -9.3819124231231399E-01,  2.6622166204859354E-07,  2.1876381952181302E-06
sheared,1,24,  1.0000000000000000E-04,3,2,  1.1448008257072075E+01,  1.1448007426224649E+01,  8.3084742641403864E-07,  4.2896016514144148E-06
sheared,1,24,  1.0000000000000000E-04,3,3,  3.6426266368333797E+00,  3.6426367478270549E+00,  1.0110993675205293E-05,  2.7285253273666758E-06
sheared,1,24,  3.0000000000000001E-05,1,1,  6.8314984869900028E+00,  6.8314995587570593E+00,  1.0717670564375226E-06,  3.3662996973980004E-06
sheared,1,24,  3.0000000000000001E-05,1,2, -1.3734132997923943E+01, -1.3734133123458983E+01,  1.2553504014078953E-07,  4.7468265995847886E-06
sheared,1,24,  3.0000000000000001E-05,1,3, -9.3819097609064817E-01, -9.3819095733730740E-01,  1.8753340769173121E-08,  2.1876381952181294E-06
sheared,1,24,  3.0000000000000001E-05,2,1, -1.3734132997923965E+01, -1.3734133184091963E+01,  1.8616799835058373E-07,  4.7468265995847929E-06
sheared,1,24,  3.0000000000000001E-05,2,2, -6.9785644290091187E-01, -6.9785589100016898E-01,  5.5190074288447022E-07,  2.1395712885801823E-06
sheared,1,24,  3.0000000000000001E-05,2,3,  1.1448008257072066E+01,  1.1448008202326795E+01,  5.4745271427236730E-08,  4.2896016514144131E-06
sheared,1,24,  3.0000000000000001E-05,3,1, -9.3819097609065194E-01, -9.3819101797028748E-01,  4.1879635537256377E-08,  2.1876381952181302E-06
sheared,1,24,  3.0000000000000001E-05,3,2,  1.1448008257072075E+01,  1.1448008202326795E+01,  5.4745280309020927E-08,  4.2896016514144148E-06
sheared,1,24,  3.0000000000000001E-05,3,3,  3.6426266368333797E+00,  3.6426275983103551E+00,  9.6147697536963506E-07,  2.7285253273666758E-06
sheared,1,24,  1.0000000000000001E-05,1,1,  6.8314984869900028E+00,  6.8314984673634163E+00,  1.9626586578169736E-08,  3.3662996973980004E-06
sheared,1,24,  1.0000000000000001E-05,1,2, -1.3734132997923943E+01, -1.3734132880927062E+01,  1.1699688151622922E-07,  4.7468265995847886E-06
sheared,1,24,  1.0000000000000001E-05,1,3, -9.3819097609064817E-01, -9.3819089670432720E-01,  7.9386320961383205E-08,  2.1876381952181294E-06
sheared,1,24,  1.0000000000000001E-05,2,1, -1.3734132997923965E+01, -1.3734133062826002E+01,  6.4902037522074352E-08,  4.7468265995847929E-06
sheared,1,24,  1.0000000000000001E-05,2,2, -6.9785644290091187E-01, -6.9785637606400985E-01,  6.6836902012923360E-08,  2.1395712885801823E-06
sheared,1,24,  1.0000000000000001E-05,2,3,  1.1448008257072066E+01,  1.1448008262959773E+01,  5.8877063224826998E-09,  4.2896016514144131E-06
sheared,1,24,  1.0000000000000001E-05,3,1, -9.3819097609065194E-01, -9.3819089670432720E-01,  7.9386324736141489E-08,  2.1876381952181302E-06
sheared,1,24,  1.0000000000000001E-05,3,2,  1.1448008257072075E+01,  1.1448008262959773E+01,  5.8876974406985028E-09,  4.2896016514144148E-06
sheared,1,24,  1.0000000000000001E-05,3,3,  3.6426266368333797E+00,  3.6426266888156529E+00,  5.1982273152617609E-08,  2.7285253273666758E-06
sheared,1,24,  3.0000000000000001E-06,1,1,  6.8314984869900028E+00,  6.8314984673634171E+00,  1.9626585689991316E-08,  3.3662996973980004E-06
sheared,1,24,  3.0000000000000001E-06,1,2, -1.3734132997923943E+01, -1.3734132759661103E+01,  2.3826284056838176E-07,  4.7468265995847886E-06
sheared,1,24,  3.0000000000000001E-06,1,3, -9.3819097609064817E-01, -9.3819107860326767E-01,  1.0251261950422474E-07,  2.1876381952181294E-06
sheared,1,24,  3.0000000000000001E-06,2,1, -1.3734132997923965E+01, -1.3734133365990903E+01,  3.6806693870516938E-07,  4.7468265995847929E-06
sheared,1,24,  3.0000000000000001E-06,2,2, -6.9785644290091187E-01, -6.9785649732997024E-01,  5.4429058371496808E-08,  2.1395712885801823E-06
sheared,1,24,  3.0000000000000001E-06,2,3,  1.1448008257072066E+01,  1.1448008687390635E+01,  4.3031856833408710E-07,  4.2896016514144131E-06
sheared,1,24,  3.0000000000000001E-06,3,1, -9.3819097609065194E-01, -9.3819107860326767E-01,  1.0251261572946646E-07,  2.1876381952181302E-06
sheared,1,24,  3.0000000000000001E-06,3,2,  1.1448008257072075E+01,  1.1448008081060834E+01,  1.7601124113753031E-07,  4.2896016514144148E-06
sheared,1,24,  3.0000000000000001E-06,3,3,  3.6426266368333797E+00,  3.6426269313475736E+00,  2.9451419392145795E-07,  2.7285253273666758E-06
sheared,1,24,  9.9999999999999995E-07,1,1,  6.8314984869900028E+00,  6.8314984673634171E+00,  1.9626585689991316E-08,  3.3662996973980004E-06
sheared,1,24,  9.9999999999999995E-07,1,2, -1.3734132997923943E+01, -1.3734132153331302E+01,  8.4459264115821497E-07,  4.7468265995847886E-06
sheared,1,24,  9.9999999999999995E-07,1,3, -9.3819097609064817E-01, -9.3819107860326767E-01,  1.0251261950422474E-07,  2.1876381952181294E-06
sheared,1,24,  9.9999999999999995E-07,2,1, -1.3734132997923965E+01, -1.3734132153331302E+01,  8.4459266247449705E-07,  4.7468265995847929E-06
sheared,1,24,  9.9999999999999995E-07,2,2, -6.9785644290091187E-01, -6.9785528467036784E-01,  1.1582305440294149E-06,  2.1395712885801823E-06
sheared,1,24,  9.9999999999999995E-07,2,3,  1.1448008257072066E+01,  1.1448008081060834E+01,  1.7601123225574611E-07,  4.2896016514144131E-06
sheared,1,24,  9.9999999999999995E-07,3,1, -9.3819097609065194E-01, -9.3819107860326767E-01,  1.0251261572946646E-07,  2.1876381952181302E-06
sheared,1,24,  9.9999999999999995E-07,3,2,  1.1448008257072075E+01,  1.1448009900050238E+01,  1.6429781624083262E-06,  4.2896016514144148E-06
sheared,1,24,  9.9999999999999995E-07,3,3,  3.6426266368333797E+00,  3.6426263250177726E+00,  3.1181560711246448E-07,  2.7285253273666758E-06
sheared,1,24,  2.9999999999999999E-07,1,1,  6.8314984869900028E+00,  6.8314936167250080E+00,  4.8702649948495491E-06,  3.3662996973980004E-06
sheared,1,24,  2.9999999999999999E-07,1,2, -1.3734132997923943E+01, -1.3734133972320706E+01,  9.7439676238764150E-07,  4.7468265995847886E-06
sheared,1,24,  2.9999999999999999E-07,1,3, -9.3819097609064817E-01, -9.3818622796485829E-01,  4.7481257898773777E-06,  2.1876381952181294E-06
sheared,1,24,  2.9999999999999999E-07,2,1, -1.3734132997923965E+01, -1.3734133972320706E+01,  9.7439674107135943E-07,  4.7468265995847929E-06
sheared,1,24,  2.9999999999999999E-07,2,2, -6.9785644290091187E-01, -6.9785528467036784E-01,  1.1582305440294149E-06,  2.1395712885801823E-06
sheared,1,24,  2.9999999999999999E-07,2,3,  1.1448008257072066E+01,  1.1448003836752227E+01,  4.4203198399372923E-06,  4.2896016514144131E-06
sheared,1,24,  2.9999999999999999E-07,3,1, -9.3819097609065194E-01, -9.3818622796485829E-01,  4.7481257936521359E-06,  2.1876381952181302E-06
sheared,1,24,  2.9999999999999999E-07,3,2,  1.1448008257072075E+01,  1.1448003836752227E+01,  4.4203198488190765E-06,  4.2896016514144148E-06
sheared,1,24,  2.9999999999999999E-07,3,3,  3.6426266368333797E+00,  3.6426293566667787E+00,  2.7198333989453261E-06,  2.7285253273666758E-06
sheared,1,24,  9.9999999999999995E-08,1,1,  6.8314984869900028E+00,  6.8315057433210313E+00,  7.2563310284934346E-06,  3.3662996973980004E-06
sheared,1,24,  9.9999999999999995E-08,1,2, -1.3734132997923943E+01, -1.3734133972320706E+01,  9.7439676238764150E-07,  4.7468265995847886E-06
sheared,1,24,  9.9999999999999995E-08,1,3, -9.3819097609064817E-01, -9.3819835456088185E-01,  7.3784702336876506E-06,  2.1876381952181294E-06
sheared,1,24,  9.9999999999999995E-08,2,1, -1.3734132997923965E+01, -1.3734133972320706E+01,  9.7439674107135943E-07,  4.7468265995847929E-06
sheared,1,24,  9.9999999999999995E-08,2,2, -6.9785644290091187E-01, -6.9785528467036784E-01,  1.1582305440294149E-06,  2.1395712885801823E-06
sheared,1,24,  9.9999999999999995E-08,2,3,  1.1448008257072066E+01,  1.1447991710156202E+01,  1.6546915864168454E-05,  4.2896016514144131E-06
sheared,1,24,  9.9999999999999995E-08,3,1, -9.3819097609065194E-01, -9.3819835456088185E-01,  7.3784702299128924E-06,  2.1876381952181302E-06
sheared,1,24,  9.9999999999999995E-08,3,2,  1.1448008257072075E+01,  1.1447991710156202E+01,  1.6546915873050239E-05,  4.2896016514144148E-06
sheared,1,24,  9.9999999999999995E-08,3,3,  3.6426266368333797E+00,  3.6426354199647903E+00,  8.7831314106168179E-06,  2.7285253273666758E-06
sheared,1,24,  2.9999999999999997E-08,1,1,  6.8314984869900028E+00,  6.8315178699170556E+00,  1.9382927052724597E-05,  3.3662996973980004E-06
sheared,1,24,  2.9999999999999997E-08,1,2, -1.3734132997923943E+01, -1.3734158225512754E+01,  2.5227588810849966E-05,  4.7468265995847886E-06
sheared,1,24,  2.9999999999999997E-08,1,3, -9.3819097609064817E-01, -9.3817410136883461E-01,  1.6874721813553428E-05,  2.1876381952181294E-06
sheared,1,24,  2.9999999999999997E-08,2,1, -1.3734132997923965E+01, -1.3734158225512754E+01,  2.5227588789533684E-05,  4.7468265995847929E-06
sheared,1,24,  2.9999999999999997E-08,2,2, -6.9785644290091187E-01, -6.9782496818030881E-01,  3.1474720603053008E-05,  2.1395712885801823E-06
sheared,1,24,  2.9999999999999997E-08,2,3,  1.1448008257072066E+01,  1.1447991710156204E+01,  1.6546915862392098E-05,  4.2896016514144131E-06
sheared,1,24,  2.9999999999999997E-08,3,1, -9.3819097609065194E-01, -9.3817410136883461E-01,  1.6874721817328187E-05,  2.1876381952181302E-06
sheared,1,24,  2.9999999999999997E-08,3,2,  1.1448008257072075E+01,  1.1447991710156204E+01,  1.6546915871273882E-05,  4.2896016514144148E-06
sheared,1,24,  2.9999999999999997E-08,3,3,  3.6426266368333797E+00,  3.6426475465608141E+00,  2.0909727434403891E-05,  2.7285253273666758E-06
sheared,1,24,  1.0000000000000000E-08,1,1,  6.8314984869900028E+00,  6.8315785028971732E+00,  8.0015907170327694E-05,  3.3662996973980004E-06
sheared,1,24,  1.0000000000000000E-08,1,2, -1.3734132997923943E+01, -1.3734097592532635E+01,  3.5405391308529488E-05,  4.7468265995847886E-06
sheared,1,24,  1.0000000000000000E-08,1,3, -9.3819097609064817E-01, -9.3805283540859818E-01,  1.3814068204998087E-04,  2.1876381952181294E-06
sheared,1,24,  1.0000000000000000E-08,2,1, -1.3734132997923965E+01, -1.3734097592532635E+01,  3.5405391329845770E-05,  4.7468265995847929E-06
sheared,1,24,  1.0000000000000000E-08,2,2, -6.9785644290091187E-01, -6.9794623414054513E-01,  8.9791239633263409E-05,  2.1395712885801823E-06
sheared,1,24,  1.0000000000000000E-08,2,3,  1.1448008257072066E+01,  1.1447991710156202E+01,  1.6546915864168454E-05,  4.2896016514144131E-06
sheared,1,24,  1.0000000000000000E-08,3,1, -9.3819097609065194E-01, -9.3823473434895277E-01,  4.3758258300830022E-05,  2.1876381952181302E-06
sheared,1,24,  1.0000000000000000E-08,3,2,  1.1448008257072075E+01,  1.1447991710156202E+01,  1.6546915873050239E-05,  4.2896016514144148E-06
sheared,1,24,  1.0000000000000000E-08,3,3,  3.6426266368333797E+00,  3.6425262806005776E+00,  1.0035623280213457E-04,  2.7285253273666758E-06
original,2,24,  1.0000000000000000E-02,1,1,  6.4456686371586116E+00,  6.6908482252983958E+00,  2.4517958813978424E-01,  3.2891337274317221E-06
original,2,24,  1.0000000000000000E-02,1,2, -4.8485595596183101E-01, -4.9118290044134483E-01,  6.3269444795138186E-03,  2.0969711911923660E-06
original,2,24,  1.0000000000000000E-02,1,3, -2.3498065468558871E-01, -2.3426522820955142E-01,  7.1542647603728415E-04,  2.0469961309371176E-06
original,2,24,  1.0000000000000000E-02,2,1, -4.8485595596183712E-01, -4.9115411075035809E-01,  6.2981547885209710E-03,  2.0969711911923673E-06
original,2,24,  1.0000000000000000E-02,2,2, -2.6742816805739018E+00, -2.5763838662896887E+00,  9.7897814284213069E-02,  2.5348563361147802E-06
original,2,24,  1.0000000000000000E-02,2,3, -3.6095175658190121E-02, -4.0565368726674933E-02,  4.4701930684848123E-03,  2.0072190351316380E-06
original,2,24,  1.0000000000000000E-02,3,1, -2.3498065468558760E-01, -2.3433081641996978E-01,  6.4983826561781921E-04,  2.0469961309371172E-06
original,2,24,  1.0000000000000000E-02,3,2, -3.6095175658213581E-02, -4.0723634083406068E-02,  4.6284584251924873E-03,  2.0072190351316426E-06
original,2,24,  1.0000000000000000E-02,3,3,  1.8423340655974501E+00,  1.9400750517888810E+00,  9.7740986191430901E-02,  2.3684668131194897E-06
original,2,24,  3.0000000000000001E-03,1,1,  6.4456686371586116E+00,  6.4687625551111223E+00,  2.3093917952510701E-02,  3.2891337274317221E-06
original,2,24,  3.0000000000000001E-03,1,2, -4.8485595596183101E-01, -4.8538983719481621E-01,  5.3388123298520052E-04,  2.0969711911923660E-06
original,2,24,  3.0000000000000001E-03,1,3, -2.3498065468558871E-01, -2.3446682037805050E-01,  5.1383430753820791E-04,  2.0469961309371176E-06
original,2,24,  3.0000000000000001E-03,2,1, -4.8485595596183712E-01, -4.8538901258628658E-01,  5.3305662444946833E-04,  2.0969711911923673E-06
original,2,24,  3.0000000000000001E-03,2,2, -2.6742816805739018E+00, -2.6650332116939048E+00,  9.2484688799969739E-03,  2.5348563361147802E-06
original,2,24,  3.0000000000000001E-03,2,3, -3.6095175658190121E-02, -3.6169763310075119E-02,  7.4587651884998329E-05,  2.0072190351316380E-06
original,2,24,  3.0000000000000001E-03,3,1, -2.3498065468558760E-01, -2.3446992903094116E-01,  5.1072565464643782E-04,  2.0469961309371172E-06
original,2,24,  3.0000000000000001E-03,3,2, -3.6095175658213581E-02, -3.6180304959998466E-02,  8.5129301784885036E-05,  2.0072190351316426E-06
original,2,24,  3.0000000000000001E-03,3,3,  1.8423340655974501E+00,  1.8512086517148418E+00,  8.8745861173917806E-03,  2.3684668131194897E-06
original,2,24,  1.0000000000000000E-03,1,1,  6.4456686371586116E+00,  6.4480835644644685E+00,  2.4149273058569065E-03,  3.2891337274317221E-06
original,2,24,  1.0000000000000000E-03,1,2, -4.8485595596183101E-01, -4.8489259461348411E-01,  3.6638651653098098E-05,  2.0969711911923660E-06
original,2,24,  1.0000000000000000E-03,1,3, -2.3498065468558871E-01, -2.3485591736971401E-01,  1.2473731587470116E-04,  2.0469961309371176E-06
original,2,24,  1.0000000000000000E-03,2,1, -4.8485595596183712E-01, -4.8489243999938481E-01,  3.6484037547690473E-05,  2.0969711911923673E-06
original,2,24,  1.0000000000000000E-03,2,2, -2.6742816805739018E+00, -2.6735272567748325E+00,  7.5442379906931478E-04,  2.5348563361147802E-06
original,2,24,  1.0000000000000000E-03,2,3, -3.6095175658190121E-02, -3.6102028388995677E-02,  6.8527308055565950E-06,  2.0072190351316380E-06
original,2,24,  1.0000000000000000E-03,3,1, -2.3498065468558760E-01, -2.3485641213483177E-01,  1.2424255075582646E-04,  2.0469961309371172E-06
original,2,24,  1.0000000000000000E-03,3,2, -3.6095175658213581E-02, -3.6103068850934505E-02,  7.8931927209244246E-06,  2.0072190351316426E-06
original,2,24,  1.0000000000000000E-03,3,3,  1.8423340655974501E+00,  1.8433320092299255E+00,  9.9794363247540652E-04,  2.3684668131194897E-06
original,2,24,  2.9999999999999997E-04,1,1,  6.4456686371586116E+00,  6.4459041338219931E+00,  2.3549666338151809E-04,  3.2891337274317221E-06
original,2,24,  2.9999999999999997E-04,1,2, -4.8485595596183101E-01, -4.8485924708074896E-01,  3.2911189179474221E-06,  2.0969711911923660E-06
original,2,24,  2.9999999999999997E-04,1,3, -2.3498065468558871E-01, -2.3497847602508654E-01,  2.1786605021723027E-06,  2.0469961309371176E-06
original,2,24,  2.9999999999999997E-04,2,1, -4.8485595596183712E-01, -4.8485922889085492E-01,  3.2729290178057369E-06,  2.0969711911923673E-06
original,2,24,  2.9999999999999997E-04,2,2, -2.6742816805739018E+00, -2.6742145018943124E+00,  6.7178679589385837E-05,  2.5348563361147802E-06
original,2,24,  2.9999999999999997E-04,2,3, -3.6095175658190121E-02, -3.6096280382480472E-02,  1.1047242903516885E-06,  2.0072190351316380E-06
original,2,24,  2.9999999999999997E-04,3,1, -2.3498065468558760E-01, -2.3497853665806664E-01,  2.1180275209531363E-06,  2.0469961309371172E-06
original,2,24,  2.9999999999999997E-04,3,2, -3.6095175658213581E-02, -3.6096377395248666E-02,  1.2017370350850265E-06,  2.0072190351316426E-06
original,2,24,  2.9999999999999997E-04,3,3,  1.8423340655974501E+00,  1.8424114872080586E+00,  7.7421610608530145E-05,  2.3684668131194897E-06
original,2,24,  1.0000000000000000E-04,1,1,  6.4456686371586116E+00,  6.4456876498297788E+00,  1.9012671167217832E-05,  3.2891337274317221E-06
original,2,24,  1.0000000000000000E-04,1,2, -4.8485595596183101E-01, -4.8485631850780919E-01,  3.6254597818308198E-07,  2.0969711911923660E-06
original,2,24,  1.0000000000000000E-04,1,3, -2.3498065468558871E-01, -2.3498045266023837E-01,  2.0202535033764235E-07,  2.0469961309371176E-06
original,2,24,  1.0000000000000000E-04,2,1, -4.8485595596183712E-01, -4.8485631850780919E-01,  3.6254597207685535E-07,  2.0969711911923673E-06
original,2,24,  1.0000000000000000E-04,2,2, -2.6742816805739018E+00, -2.6742742193164304E+00,  7.4612574714194579E-06,  2.5348563361147802E-06
original,2,24,  1.0000000000000000E-04,2,3, -3.6095175658190121E-02, -3.6095298128202558E-02,  1.2247001243692601E-07,  2.0072190351316380E-06
original,2,24,  1.0000000000000000E-04,3,1, -2.3498065468558760E-01, -2.3498047085013241E-01,  1.8383545519196076E-07,  2.0469961309371172E-06
original,2,24,  1.0000000000000000E-04,3,2, -3.6095175658213581E-02, -3.6095316318096593E-02,  1.4065988301198429E-07,  2.0072190351316426E-06
original,2,24,  1.0000000000000000E-04,3,3,  1.8423340655974501E+00,  1.8423426627123263E+00,  8.5971148762187255E-06,  2.3684668131194897E-06
original,2,24,  3.0000000000000001E-05,1,1,  6.4456686371586116E+00,  6.4456703209240604E+00,  1.6837654488455200E-06,  3.2891337274317221E-06
original,2,24,  3.0000000000000001E-05,1,2, -4.8485595596183101E-01, -4.8485593045673642E-01,  2.5505094591871114E-08,  2.0969711911923660E-06
original,2,24,  3.0000000000000001E-05,1,3, -2.3498065468558871E-01, -2.3498062849588069E-01,  2.6189708013379942E-08,  2.0469961309371176E-06
original,2,24,  3.0000000000000001E-05,2,1, -4.8485595596183712E-01, -4.8485599108971655E-01,  3.5127879438601184E-08,  2.0969711911923673E-06
original,2,24,  3.0000000000000001E-05,2,2, -2.6742816805739018E+00, -2.6742810102102035E+00,  6.7036369832962350E-07,  2.5348563361147802E-06
original,2,24,  3.0000000000000001E-05,2,3, -3.6095175658190121E-02, -3.6095176862242319E-02,  1.2040521982226160E-09,  2.0072190351316380E-06
original,2,24,  3.0000000000000001E-05,3,1, -2.3498065468558760E-01, -2.3498062849588069E-01,  2.6189706903156917E-08,  2.0469961309371172E-06
original,2,24,  3.0000000000000001E-05,3,2, -3.6095175658213581E-02, -3.6095237495222442E-02,  6.1837008860643472E-08,  2.0072190351316426E-06
original,2,24,  3.0000000000000001E-05,3,3,  1.8423340655974501E+00,  1.8423348592477851E+00,  7.9365033500700122E-07,  2.3684668131194897E-06
original,2,24,  1.0000000000000001E-05,1,1,  6.4456686371586116E+00,  6.4456688050995572E+00,  1.6794094559458017E-07,  3.2891337274317221E-06
original,2,24,  1.0000000000000001E-05,1,2, -4.8485595596183101E-01, -4.8485599108971650E-01,  3.5127885489316668E-08,  2.0969711911923660E-06
original,2,24,  1.0000000000000001E-05,1,3, -2.3498065468558871E-01, -2.3498068912886080E-01,  3.4443272095563415E-08,  2.0469961309371176E-06
original,2,24,  1.0000000000000001E-05,2,1, -4.8485595596183712E-01, -4.8485599108971650E-01,  3.5127879383090033E-08,  2.0969711911923673E-06
original,2,24,  1.0000000000000001E-05,2,2, -2.6742816805739018E+00, -2.6742814952740446E+00,  1.8529985723603204E-07,  2.5348563361147802E-06
original,2,24,  1.0000000000000001E-05,2,3, -3.6095175658190121E-02, -3.6095298128202558E-02,  1.2247001243692601E-07,  2.0072190351316380E-06
original,2,24,  1.0000000000000001E-05,3,1, -2.3498065468558760E-01, -2.3498068912886080E-01,  3.4443273205786440E-08,  2.0469961309371172E-06
original,2,24,  1.0000000000000001E-05,3,2, -3.6095175658213581E-02, -3.6095298128202558E-02,  1.2246998897652572E-07,  2.0072190351316426E-06
original,2,24,  1.0000000000000001E-05,3,3,  1.8423340655974501E+00,  1.8423341316520234E+00,  6.6054573366614022E-08,  2.3684668131194897E-06
original,2,24,  3.0000000000000001E-06,1,1,  6.4456686371586116E+00,  6.4456683806686970E+00,  2.5648991464066739E-07,  3.2891337274317221E-06
original,2,24,  3.0000000000000001E-06,1,2, -4.8485595596183101E-01, -4.8485586982375628E-01,  8.6138074728570047E-08,  2.0969711911923660E-06
original,2,24,  3.0000000000000001E-06,1,3, -2.3498065468558871E-01, -2.3498008279905963E-01,  5.7188652907713688E-07,  2.0469961309371176E-06
original,2,24,  3.0000000000000001E-06,2,1, -4.8485595596183712E-01, -4.8485586982375628E-01,  8.6138080834796682E-08,  2.0969711911923673E-06
original,2,24,  3.0000000000000001E-06,2,2, -2.6742816805739018E+00, -2.6742812527421242E+00,  4.2783177756078317E-07,  2.5348563361147802E-06
original,2,24,  3.0000000000000001E-06,2,3, -3.6095175658190121E-02, -3.6095419394162796E-02,  2.4373597267562941E-07,  2.0072190351316380E-06
original,2,24,  3.0000000000000001E-06,3,1, -2.3498065468558760E-01, -2.3498068912886083E-01,  3.4443273233542016E-08,  2.0469961309371172E-06
original,2,24,  3.0000000000000001E-06,3,2, -3.6095175658213581E-02, -3.6094813064361610E-02,  3.6259385197134897E-07,  2.0072190351316426E-06
original,2,24,  3.0000000000000001E-06,3,3,  1.8423340655974501E+00,  1.8423343135509640E+00,  2.4795351394324427E-07,  2.3684668131194897E-06
original,2,24,  9.9999999999999995E-07,1,1,  6.4456686371586116E+00,  6.4456671680090949E+00,  1.4691495167085122E-06,  3.2891337274317221E-06
original,2,24,  9.9999999999999995E-07,1,2, -4.8485595596183101E-01, -4.8485526349395514E-01,  6.9246787587351477E-07,  2.0969711911923660E-06
original,2,24,  9.9999999999999995E-07,1,3, -2.3498065468558871E-01, -2.3498068912886083E-01,  3.4443272123318991E-08,  2.0469961309371176E-06
original,2,24,  9.9999999999999995E-07,2,1, -4.8485595596183712E-01, -4.8485526349395514E-01,  6.9246788197974141E-07,  2.0969711911923673E-06
original,2,24,  9.9999999999999995E-07,2,2, -2.6742816805739018E+00, -2.6742800400825217E+00,  1.6404913800727172E-06,  2.5348563361147802E-06
original,2,24,  9.9999999999999995E-07,2,3, -3.6095175658190121E-02, -3.6094206734560430E-02,  9.6892362969058787E-07,  2.0072190351316380E-06
original,2,24,  9.9999999999999995E-07,3,1, -2.3498065468558760E-01, -2.3498068912886083E-01,  3.4443273233542016E-08,  2.0469961309371172E-06
original,2,24,  9.9999999999999995E-07,3,2, -3.6095175658213581E-02, -3.6094206734560430E-02,  9.6892365315098816E-07,  2.0072190351316426E-06
original,2,24,  9.9999999999999995E-07,3,3,  1.8423340655974501E+00,  1.8423343135509640E+00,  2.4795351394324427E-07,  2.3684668131194897E-06
original,2,24,  2.9999999999999999E-07,1,1,  6.4456686371586116E+00,  6.4456677743388964E+00,  8.6281971523050061E-07,  3.2891337274317221E-06
original,2,24,  2.9999999999999999E-07,1,2, -4.8485595596183101E-01, -4.8485768881315988E-01,  1.7328513288727976E-06,  2.0969711911923660E-06
